100	171.58568
100.19838	170.33568
100.39675	183.35777
100.59513	199.07056
100.79351	214.42264
100.99188	229.84549
101.19026	245.59364
101.38864	260.96796
101.58701	273.15271
101.78539	275.30896
101.98377	277.02911
102.18214	279.09119
102.38052	281.23004
102.5789	283.36902
102.77728	285.50821
102.97565	270.05838
103.17403	250.6051
103.37241	231.95061
103.57079	214.43343
103.76917	197.3739
103.96754	180.26349
104.16592	171.09529
104.3643	172.80884
104.56267	174.58376
104.76105	176.30913
104.95942	177.41919
105.1578	178.52934
105.35618	179.4751
105.55455	180.02922
105.75293	180.29219
105.95131	179.75426
106.14968	179.39209
106.34806	179.11217
106.54644	178.85127
106.74481	178.47765
106.94319	178.59753
107.14157	179.01404
107.33994	178.8215
107.53832	178.15523
107.7367	177.48895
107.93507	176.44737
108.13345	174.6463
108.33183	171.86346
108.5302	168.26709
108.72858	164.53008
108.92696	160.82481
109.12534	157.1721
109.32372	153.97556
109.52209	151.31299
109.72047	150.75008
109.91885	151.2984
110.11723	152.17744
110.3156	153.0565
110.51398	154.16246
110.71236	155.48392
110.91073	156.4897
111.10911	156.47458
111.30749	156.78697
111.50586	157.09938
111.70424	157.45975
111.90262	158.00029
112.10099	158.57526
112.29937	159.72723
112.49775	160.59099
112.69612	161.2899
112.8945	161.98883
113.09288	162.52411
113.29125	162.58679
113.48963	162.28304
113.688	162.17667
113.88638	162.25726
114.08476	162.33781
114.28313	162.45787
114.48151	162.78308
114.67989	163.21126
114.87827	163.03888
115.07664	162.33498
115.27502	161.56496
115.4734	160.79498
115.67178	159.99619
115.87016	160.05453
116.06853	160.68019
116.26691	162.13716
116.46529	163.37778
116.66366	164.61838
116.86204	165.71109
117.06042	166.07341
117.25879	166.11188
117.45717	165.78429
117.65555	165.34491
117.85392	165.29735
118.0523	165.24211
118.25068	165.48471
118.44905	165.45369
118.64743	164.30081
118.84581	163.29572
119.04418	161.67348
119.24256	160.05124
119.44094	158.17168
119.63931	156.23622
119.83769	155.87033
120.03607	156.60191
120.23444	157.7159
120.43282	158.90558
120.6312	160.14427
120.82957	162.14417
121.02795	163.50217
121.22633	164.29913
121.42471	164.76988
121.62309	165.34059
121.82146	165.91136
122.01984	166.18393
122.21822	166.54164
122.41659	166.12968
122.61497	165.70369
122.81335	164.88304
123.01172	164.00908
123.2101	163.09296
123.40848	161.93066
123.60685	161.70911
123.80523	161.67912
124.00361	160.81381
124.20198	160.24936
124.40036	159.68488
124.59874	159.20982
124.79711	158.2135
124.99549	159.07336
125.19387	161.05551
125.39224	163.15895
125.59062	165.28178
125.789	167.44685
125.98737	170.47125
126.18575	217.02591
126.38413	276.53583
126.5825	335.48108
126.78088	394.77487
126.97926	454.06873
127.17764	511.50549
127.37601	540.90466
127.57439	484.07294
127.77277	427.207
127.97115	372.11783
128.16953	317.02866
128.3679	261.74655
128.56627	207.2291
128.76465	194.22444
128.96303	187.75136
129.16141	180.95547
129.35979	174.11562
129.55817	167.27577
129.75653	159.88376
129.95491	154.63329
130.15329	153.51357
130.35167	152.89244
130.55005	152.0692
130.74843	151.24596
130.94679	150.5735
131.14517	150.02055
131.34355	149.17355
131.54193	148.22661
131.74031	147.60455
131.93869	147.45288
132.13705	147.30119
132.33543	147.22798
132.53381	147.22421
132.73219	147.39731
132.93057	148.14919
133.12895	147.92035
133.32732	147.6915
133.5257	147.23727
133.72408	146.7598
133.92245	146.31636
134.12083	145.80402
134.31921	145.51791
134.51758	145.39154
134.71596	145.28645
134.91434	145.66933
135.11272	149.15086
135.3111	154.32838
135.50946	159.27313
135.70784	164.31549
135.90622	169.35789
136.1046	174.54501
136.30298	182.69199
136.50136	207.29222
136.69972	232.92433
136.8981	258.90085
137.09648	285.13986
137.29486	310.85867
137.49324	335.45453
137.69162	327.48517
137.88998	299.3671
138.08836	270.7002
138.28674	241.72543
138.48512	212.75066
138.6835	184.22797
138.88188	162.19283
139.08025	160.41434
139.27863	158.86467
139.47701	157.92203
139.67538	157.02037
139.87376	156.0916
140.07214	154.91165
140.27051	154.27388
140.46889	154.21484
140.66727	153.85721
140.86565	153.18828
141.06403	152.5193
141.26241	152.03311
141.46077	152.55046
141.65915	152.27309
141.85753	151.38736
142.05591	151.46819
142.25429	151.549
142.45267	151.31282
142.65103	150.62114
142.84941	150.12749
143.04779	150.24289
143.24617	150.15642
143.44455	149.95349
143.64293	149.75053
143.84129	150.18181
144.03967	150.14738
144.23805	150.6003
144.43643	151.67844
144.63481	152.25089
144.83318	152.82327
145.03156	152.96774
145.22993	152.47353
145.42831	152.07806
145.62669	150.85643
145.82507	149.73729
146.02344	148.83492
146.22182	147.9747
146.4202	148.00883
146.61858	148.28485
146.81696	148.69601
147.01534	148.64661
147.2137	148.02902
147.41208	147.41147
147.61046	146.32742
147.80884	145.02107
148.00722	143.68532
148.2056	142.41557
148.40396	142.00258
148.60234	141.74747
148.80072	141.66463
148.9991	142.32687
149.19748	143.1347
149.39586	143.87689
149.59422	145.19037
149.7926	146.72104
149.99098	148.25169
150.18936	149.26704
150.38774	150.21132
150.58612	151.3105
150.78448	152.16153
150.98286	151.82793
151.18124	151.49429
151.37962	151.27484
151.578	151.17007
151.77638	150.96255
151.97475	150.11751
152.17313	149.159
152.37151	148.28174
152.56989	147.40446
152.76826	146.22716
152.96663	145.069
153.16501	143.90871
153.36339	143.67139
153.56177	144.40126
153.76015	145.13116
153.95853	146.05836
154.15689	146.70374
154.35527	148.15492
154.55365	149.46994
154.75203	149.9892
154.95041	150.30331
155.14879	150.60974
155.34715	150.56044
155.54553	150.62904
155.74391	149.83284
155.94229	149.03551
156.14067	148.26088
156.33905	147.48625
156.53741	146.99379
156.73579	146.36266
156.93417	145.41374
157.13255	145.03284
157.33093	144.62334
157.52931	144.18581
157.72768	143.69899
157.92606	142.77728
158.12444	142.5546
158.32281	142.84193
158.52119	143.02281
158.71957	143.51854
158.91794	144.01428
159.11632	144.57266
159.3147	145.9651
159.51308	147.05722
159.71146	147.60803
159.90984	147.32578
160.1082	147.04352
160.30658	146.80597
160.50496	146.34828
160.70334	145.24242
160.90172	144.60335
161.1001	144.45581
161.29846	144.25122
161.49684	144.04665
161.69522	144.00816
161.8936	144.16908
162.09198	144.72015
162.29034	144.99388
162.48872	145.8007
162.6871	146.6075
162.88548	147.10596
163.08386	147.44051
163.28224	147.43527
163.48061	146.72621
163.67899	145.82675
163.87737	144.99925
164.07574	144.18971
164.27412	143.61852
164.4725	142.63838
164.67087	142.0399
164.86925	142.05486
165.06763	141.95448
165.26601	141.85417
165.46439	141.78902
165.66277	142.01498
165.86113	142.21783
166.05951	142.12469
166.25789	141.75508
166.45627	141.34326
166.65465	140.95284
166.85303	140.72464
167.05139	140.46614
167.24977	141.26591
167.44815	141.84773
167.64653	142.44745
167.84491	143.04718
168.04329	143.39177
168.24165	143.12628
168.44003	142.89442
168.63841	141.82089
168.83679	141.04517
169.03517	140.26944
169.23355	139.65465
169.43192	139.37297
169.63029	138.78087
169.82867	137.9928
170.02705	137.84503
170.22543	137.84845
170.4238	137.85187
170.62218	137.24826
170.82056	137.00548
171.01894	137.2914
171.21732	137.32629
171.4157	136.96559
171.61406	136.6049
171.81244	136.4547
172.01082	136.86653
172.2092	137.26196
172.40758	138.01271
172.60596	138.62387
172.80432	139.17331
173.0027	139.70955
173.20108	139.95976
173.39946	139.58937
173.59784	138.89827
173.79622	138.09698
173.99458	137.13931
174.19296	136.18166
174.39134	135.48654
174.58972	135.73227
174.7881	136.45488
174.98648	137.41119
175.18484	139.50212
175.38322	141.68922
175.5816	143.79527
175.77998	145.33189
175.97836	146.65009
176.17674	147.33142
176.37511	147.74695
176.57349	147.64703
176.77187	147.54713
176.97025	146.95811
177.16862	146.17719
177.367	144.84518
177.56537	142.94377
177.76375	141.30911
177.96213	139.67444
178.16051	138.33157
178.35889	137.78224
178.55727	137.83492
178.75563	138.97977
178.95401	140.05104
179.15239	141.04216
179.35077	142.007
179.54915	142.44743
179.74751	142.80844
179.94589	142.71516
180.14427	141.89491
180.34265	141.35188
180.54103	140.80884
180.73941	140.61179
180.93777	139.96568
181.13615	138.72763
181.33453	138.12465
181.53291	137.54214
181.73129	136.94658
181.92967	136.17889
182.12804	135.36563
182.32642	135.53612
182.5248	135.62297
182.72318	135.52792
182.92155	135.53058
183.11993	135.53323
183.3183	136.20456
183.51668	136.62657
183.71506	137.12029
183.91344	137.74847
184.11182	138.50546
184.3102	139.26248
184.50856	139.75555
184.70694	139.69498
184.90532	139.17361
185.1037	138.5771
185.30208	137.91003
185.50046	137.47008
185.69882	137.02788
185.8972	136.94528
186.09558	137.34767
186.29396	138.29913
186.49234	139.48141
186.69072	139.43213
186.88908	139.38286
187.08746	139.40929
187.28584	139.50392
187.48422	139.13065
187.6826	138.22459
187.88098	138.6882
188.07935	139.39401
188.27773	140.00172
188.4761	140.28383
188.67448	140.77991
188.87286	141.61169
189.07123	142.09088
189.26961	142.09444
189.46799	142.09798
189.66637	142.16353
189.86475	141.21065
190.06313	140.47893
190.26149	139.74113
190.45987	138.88531
190.65825	138.02943
190.85663	137.29448
191.05501	137.38274
191.25339	137.8475
191.45175	137.68001
191.65013	137.7518
191.84851	137.85866
192.04689	137.9655
192.24527	137.76624
192.44365	137.62331
192.64201	137.93858
192.84039	138.24242
193.03877	138.50623
193.23715	138.77003
193.43553	139.55498
193.63391	140.66689
193.83228	141.77242
194.03065	142.93826
194.22903	144.96935
194.42741	147.18723
194.62579	149.14638
194.82417	149.75558
195.02254	149.60912
195.22092	149.06934
195.4193	147.73312
195.61768	145.54744
195.81606	143.36176
196.01443	141.58069
196.2128	140.06697
196.41118	138.22636
196.60956	136.45883
196.80794	135.73227
197.00632	135.00572
197.20468	134.49127
197.40306	134.37709
197.60144	134.88594
197.79982	135.87312
197.9982	136.19344
198.19658	136.3273
198.39494	136.47041
198.59332	135.98967
198.7917	136.16051
198.99008	136.60008
199.18846	137.25748
199.38684	138.38217
199.58521	139.50685
199.78358	140.88835
199.98196	141.78967
200.18034	141.46684
200.37872	140.51418
200.5771	138.93097
200.77547	137.2915
200.97385	135.60501
201.17223	133.62595
201.37061	131.76598
201.56898	131.28386
201.76736	131.55313
201.96573	132.18259
202.16411	132.81203
202.36249	133.76627
202.56087	135.33862
202.75925	136.93629
202.95763	137.58527
203.15599	137.40617
203.35437	137.22705
203.55275	136.78365
203.75113	136.28725
203.94951	135.07086
204.14789	134.36003
204.34625	134.62694
204.54463	135.0992
204.74301	135.60733
204.94139	136.41585
205.13977	137.1438
205.33815	138.14409
205.53651	138.77567
205.73489	139.50865
205.93327	140.24164
206.13165	140.75101
206.33003	141.75319
206.5284	142.5397
206.72678	143.161
206.92516	142.6386
207.12354	142.06746
207.32191	141.47107
207.52029	140.61818
207.71866	139.54512
207.91704	137.77945
208.11542	136.25977
208.3138	134.95766
208.51218	133.6555
208.71056	132.69868
208.90892	131.23752
209.1073	130.44714
209.30568	130.7438
209.50406	131.79147
209.70244	132.83913
209.90082	133.68575
210.09918	135.15959
210.29756	136.97948
210.49594	138.18866
210.69432	138.31303
210.8927	138.21167
211.09108	138.09924
211.28944	137.74663
211.48782	136.90819
211.6862	135.79984
211.88458	135.2054
212.08296	134.68629
212.28134	134.16718
212.47971	133.9319
212.67809	133.78955
212.87646	134.20024
213.07484	134.27629
213.27322	134.82791
213.4716	135.37949
213.66997	135.81093
213.86835	135.76918
214.06673	135.91383
214.26511	135.80911
214.46349	135.744
214.66185	135.56451
214.86023	135.38501
215.05861	135.67311
215.25699	136.66885
215.45537	137.70706
215.65375	138.65009
215.85211	139.64642
216.05049	140.64281
216.24887	141.47444
216.44725	141.4803
216.64563	141.02197
216.84401	140.67581
217.04237	140.04108
217.24075	139.39061
217.43913	138.83734
217.63751	138.58206
217.83589	138.72351
218.03427	138.67575
218.23264	138.68842
218.43102	138.9525
218.62939	139.21663
218.82777	139.22958
219.02615	139.19716
219.22453	138.70621
219.4229	138.33775
219.62128	137.6351
219.81966	136.93248
220.01804	136.2711
220.21642	135.67854
220.41479	135.96353
220.61316	136.45258
220.81154	136.46284
221.00992	136.49162
221.2083	136.49963
221.40668	136.19423
221.60506	135.89899
221.80342	135.162
222.0018	135.50272
222.20018	136.10747
222.39856	136.71216
222.59694	137.46536
222.79532	138.33922
222.99368	138.28754
223.19206	137.91031
223.39044	137.44321
223.58882	136.97612
223.7872	136.56148
223.98557	136.0898
224.18394	136.20517
224.38232	136.70667
224.5807	136.64928
224.77908	136.46935
224.97746	136.28944
225.17583	135.91022
225.37421	135.5788
225.57259	135.63263
225.77097	135.94577
225.96935	136.57631
226.16772	137.20682
226.36609	137.9677
226.56447	138.6907
226.76285	138.67778
226.96123	138.61832
227.15961	138.20862
227.35799	137.74075
227.55635	137.3208
227.75473	137.27019
227.95311	137.86142
228.15149	138.53821
228.34987	139.05597
228.54825	139.94983
228.74661	140.84372
228.94499	141.40292
229.14337	141.24124
229.34175	140.85777
229.54013	141.07069
229.73851	140.75964
229.93687	140.44861
230.13525	139.89119
230.33363	139.14508
230.53201	138.75365
230.73039	137.80356
230.92877	136.79967
231.12714	135.86023
231.32552	134.97659
231.5239	134.35869
231.72227	133.80382
231.92065	133.24429
232.11902	132.6472
232.3174	132.1266
232.51578	131.606
232.71416	131.37122
232.91254	131.40924
233.11092	132.11833
233.30928	133.68237
233.50766	135.44051
233.70604	137.19859
233.90442	138.82019
234.1028	140.32759
234.30118	141.37056
234.49954	141.31587
234.69792	140.67836
234.8963	139.94814
235.09468	139.20555
235.29306	138.07616
235.49144	136.28278
235.6898	134.76761
235.88818	133.56172
236.08656	132.67383
236.28494	131.78592
236.48332	131.10893
236.6817	130.87204
236.88007	131.29999
237.07845	131.61514
237.27682	132.16896
237.4752	132.74852
237.67358	133.57561
237.87196	135.4305
238.07033	137.29814
238.26871	138.27895
238.46709	138.9772
238.66547	139.34703
238.86385	139.71683
239.06223	138.72977
239.26059	137.0309
239.45897	136.22174
239.65735	135.52902
239.85573	135.24399
240.05411	134.95897
240.25249	135.01073
240.45085	135.33926
240.64923	135.43916
240.84761	135.08075
241.04599	134.70921
241.24437	134.37155
241.44273	134.09879
241.64111	133.97046
241.83949	134.68315
242.03787	153.21149
242.23625	171.39055
242.43463	189.28232
242.633	207.174
242.83138	224.35678
243.02975	241.35165
243.22813	289.68176
243.42651	352.29865
243.62489	416.04797
243.82326	479.79739
244.02164	543.34314
244.22002	606.6496
244.4184	642.58008
244.61678	608.86011
244.81516	574.48248
245.01352	540.4563
245.2119	505.94705
245.41028	470.89032
245.60866	435.2832
245.80704	390.15366
246.00542	343.53687
246.20378	297.43393
246.40216	251.3311
246.60054	205.57997
246.79892	160.675
246.9973	142.86691
247.19568	141.0809
247.39404	139.64037
247.59242	138.19987
247.7908	136.69022
247.98918	135.1964
248.18756	134.16391
248.38594	134.7097
248.5843	134.89114
248.78268	134.92081
248.98106	134.97768
249.17944	135.10654
249.37782	134.66768
249.5762	134.00447
249.77457	133.37143
249.97295	132.79727
250.17133	132.22316
250.36971	131.42783
250.56808	130.65289
250.76645	130.82259
250.96483	130.93193
251.16321	131.48669
251.36159	132.04147
251.55997	132.61005
251.75835	133.31352
251.95671	133.60226
252.15509	133.48273
252.35347	132.8791
252.55185	132.09444
252.75023	131.34744
252.94861	130.94524
253.14697	130.61336
253.34535	130.6609
253.54373	131.07805
253.74211	131.5275
253.94049	131.97699
254.13887	132.17972
254.33723	132.58739
254.53561	132.32242
254.73399	131.76073
254.93237	131.8428
255.13075	131.92488
255.32913	131.88763
255.5275	131.29764
255.72588	131.2953
255.92426	131.94489
256.12262	132.10432
256.32101	132.10757
256.51938	132.12976
256.71777	132.54436
256.91614	133.00452
257.11453	133.03163
257.3129	133.3423
257.51126	134.47539
257.70966	135.60852
257.90802	136.60925
258.10641	137.02142
258.30478	137.32088
258.50314	137.50375
258.70154	135.85103
258.8999	134.1983
259.0983	132.69542
259.29666	131.92747
259.49503	131.39612
259.69342	131.01747
259.89178	131.67671
260.09018	132.70522
260.28854	133.73894
260.48694	134.64381
260.6853	135.26387
260.88367	135.95619
261.08206	135.93637
261.28043	135.75558
261.47882	135.57474
261.67719	134.64493
261.87555	133.97791
262.07394	133.46516
262.27231	133.20566
262.4707	132.64882
262.66907	132.09988
262.86746	132.16492
263.06583	133.35229
263.26419	134.27303
263.46259	134.75322
263.66095	135.6696
263.85934	136.69731
264.05771	137.73914
264.25607	137.33406
264.45447	136.54356
264.65283	135.68974
264.85123	134.85402
265.04959	133.91034
265.24799	132.96663
265.44635	131.82753
265.64471	131.23984
265.84311	130.80925
266.04147	130.49904
266.23987	130.60359
266.43823	130.73842
266.6366	131.16248
266.83499	132.04622
267.03336	133.13651
267.23175	134.34705
267.43011	134.99985
267.62848	135.39752
267.82687	135.79518
268.02524	135.39505
268.22363	134.55345
268.422	133.18225
268.62039	132.12633
268.81876	131.52429
269.01712	130.92227
269.21552	130.70447
269.41388	130.96196
269.61227	131.47687
269.81064	131.97136
270.009	132.39041
270.2074	132.8148
270.40576	133.18893
270.60416	133.61711
270.80252	134.58923
271.00092	135.90192
271.19928	136.74898
271.39764	137.51569
271.59604	138.28174
271.7944	139.20343
271.9928	139.24957
272.19116	138.83022
272.38953	138.45891
272.58792	137.75122
272.78629	137.04349
272.98468	135.94133
273.18304	134.95369
273.38144	134.52261
273.5798	134.1698
273.77817	134.30211
273.97656	134.46336
274.17493	134.69415
274.37332	135.20134
274.57169	135.4093
274.77005	134.62608
274.96844	133.89377
275.16681	133.2912
275.3652	132.69112
275.56357	131.81274
275.76196	130.96103
275.96033	131.26871
276.15869	132.04803
276.35709	132.44644
276.55545	132.84482
276.75385	133.71054
276.95221	134.26671
277.15057	134.33533
277.34897	133.49973
277.54733	133.31853
277.74573	133.13733
277.94409	132.83067
278.14246	132.435
278.34085	132.13445
278.53922	132.51781
278.73761	132.91663
278.93597	133.05147
279.13437	133.19006
279.33273	133.29173
279.5311	134.06078
279.72949	135.23882
279.92786	135.82185
280.12625	136.77393
280.32462	137.72598
280.52298	138.8091
280.72137	139.578
280.91974	139.55492
281.11813	139.25548
281.3165	138.20425
281.51489	137.15308
281.71326	136.03401
281.91162	134.53015
282.11002	133.31026
282.30838	131.91495
282.50677	131.34016
282.70514	130.89526
282.9035	130.43976
283.1019	129.94342
283.30026	129.53828
283.49866	130.06044
283.69702	130.10176
283.89542	130.15735
284.09378	130.21297
284.29214	130.83157
284.49054	131.55742
284.6889	131.95883
284.8873	131.9924
285.08566	132.28595
285.28403	132.57953
285.48242	132.46581
285.68079	131.94919
285.87918	131.82143
286.07755	132.14236
286.27591	133.26254
286.4743	134.5056
286.67267	135.84837
286.87106	137.79875
287.06943	139.31139
287.26782	140.70845
287.46619	140.59798
287.66455	139.75681
287.86295	138.91565
288.06131	137.26845
288.2597	136.041
288.45807	134.3598
288.65643	132.60315
288.85483	131.31351
289.05319	130.02383
289.25159	129.45958
289.44995	129.29628
289.64835	129.9249
289.84671	131.05762
290.04507	132.97366
290.24347	134.98242
290.44183	136.73972
290.64023	137.11469
290.83859	136.72868
291.03696	136.07413
291.23535	135.18393
291.43372	134.31619
291.63211	133.44849
291.83047	133.34384
292.02887	133.72711
292.22723	134.64003
292.4256	135.41359
292.62399	135.23235
292.82236	135.05109
293.02075	134.84157
293.21912	134.9845
293.41748	134.49884
293.61588	133.53967
293.81424	133.14642
294.01263	132.91179
294.211	132.55479
294.40936	131.76108
294.60776	131.09186
294.80612	131.20657
295.00452	131.60379
295.20288	132.00316
295.40128	132.40254
295.59964	132.81795
295.798	132.61633
295.9964	132.00012
296.19476	131.07056
296.39316	130.0965
296.59152	129.12244
296.78989	128.38451
296.98828	128.24149
297.18665	128.31522
297.38504	128.62625
297.5834	128.85732
297.7818	129.09877
297.98016	129.34846
298.17853	129.76956
298.37692	130.52087
298.57529	130.94212
298.77368	131.38309
298.97205	131.67693
299.17041	131.97076
299.3688	131.49138
299.56717	130.61916
299.76556	129.70366
