100	176.96758
100.19838	176.58612
100.39675	176.17955
100.59513	176.30829
100.79351	175.90253
100.99188	173.95505
101.19026	171.79584
101.38864	169.68913
101.58701	168.04446
101.78539	166.8318
101.98377	165.93645
102.18214	166.88278
102.38052	168.22282
102.5789	169.56285
102.77728	170.47426
102.97565	171.05702
103.17403	171.58589
103.37241	171.90948
103.57079	172.14259
103.76917	172.29897
103.96754	172.43546
104.16592	172.50549
104.3643	172.37062
104.56267	173.11322
104.76105	173.50877
104.95942	173.81963
105.1578	174.13046
105.35618	174.89159
105.55455	176.39285
105.75293	177.68111
105.95131	178.06441
106.14968	178.45886
106.34806	178.89841
106.54644	179.2952
106.74481	179.48151
106.94319	178.98938
107.14157	178.04779
107.33994	176.93916
107.53832	175.70549
107.7367	174.47183
107.93507	172.58635
108.13345	170.47321
108.33183	168.49643
108.5302	167.25491
108.72858	165.97523
108.92696	164.66373
109.12534	163.53053
109.32372	162.94916
109.52209	162.27774
109.72047	161.98892
109.91885	161.68851
110.11723	161.92227
110.3156	162.15604
110.51398	162.1443
110.71236	162.61116
110.91073	163.34508
111.10911	164.30704
111.30749	164.2832
111.50586	164.25932
111.70424	164.27081
111.90262	164.46202
112.10099	163.97833
112.29937	163.32062
112.49775	162.52548
112.69612	161.96056
112.8945	161.39561
113.09288	160.69177
113.29125	160.03606
113.48963	160.22939
113.688	160.35141
113.88638	160.81723
114.08476	161.28302
114.28313	161.67976
114.48151	162.41438
114.67989	162.56343
114.87827	162.92297
115.07664	163.89009
115.27502	164.79414
115.4734	165.69824
115.67178	167.03587
115.87016	167.74857
116.06853	168.25407
116.26691	167.42545
116.46529	166.21573
116.66366	165.00606
116.86204	163.32976
117.06042	161.64084
117.25879	160.18224
117.45717	159.97182
117.65555	160.25517
117.85392	160.61832
118.0523	160.95796
118.25068	162.11209
118.44905	163.06287
118.64743	162.90895
118.84581	162.14958
119.04418	160.78374
119.24256	159.41795
119.44094	158.11171
119.63931	157.07994
119.83769	157.6212
120.03607	158.96606
120.23444	160.81174
120.43282	162.85114
120.6312	164.88084
120.82957	166.38931
121.02795	167.68924
121.22633	168.32645
121.42471	168.7966
121.62309	169.495
121.82146	170.19342
122.01984	170.98026
122.21822	170.981
122.41659	170.66632
122.61497	171.15366
122.81335	170.98135
123.01172	170.5963
123.2101	170.1725
123.40848	169.56917
123.60685	169.41191
123.80523	168.54326
124.00361	167.04576
124.20198	166.3768
124.40036	165.70782
124.59874	165.35693
124.79711	164.81146
124.99549	163.9707
125.19387	164.2019
125.39224	163.86006
125.59062	163.4239
125.789	162.89368
125.98737	162.36736
126.18575	162.20822
126.38413	162.08392
126.5825	161.05269
126.78088	159.91884
126.97926	158.785
127.17764	157.49709
127.37601	156.37996
127.57439	155.83412
127.77277	154.72316
127.97115	155.06073
128.16953	155.39832
128.3679	155.99187
128.56627	157.11906
128.76465	157.33124
128.96303	158.46974
129.16141	159.96208
129.35979	160.97113
129.55817	161.98024
129.75653	162.45329
129.95491	162.52513
130.15329	162.06052
130.35167	160.38115
130.55005	158.85895
130.74843	157.33675
130.94679	155.91417
131.14517	154.86046
131.34355	154.2168
131.54193	154.08871
131.74031	153.5928
131.93869	153.05234
132.13705	152.51181
132.33543	151.88358
132.53381	151.65648
132.73219	151.24245
132.93057	151.74811
133.12895	152.11227
133.32732	152.47643
133.5257	152.80737
133.72408	152.54854
133.92245	152.27608
134.12083	152.40485
134.31921	152.74486
134.51758	153.18623
134.71596	153.66388
134.91434	154.5809
135.11272	155.96432
135.3111	156.88206
135.50946	157.17113
135.70784	157.04382
135.90622	156.9165
136.1046	156.51709
136.30298	155.78204
136.50136	155.0058
136.69972	153.91487
136.8981	153.4837
137.09648	153.22786
137.29486	153.05763
137.49324	153.04759
137.69162	152.79077
137.88998	153.00658
138.08836	153.75496
138.28674	154.09267
138.48512	154.43045
138.6835	154.40398
138.88188	154.38448
139.08025	154.2939
139.27863	153.8833
139.47701	153.48096
139.67538	153.06924
139.87376	152.78552
140.07214	153.18768
140.27051	153.72177
140.46889	153.96309
140.66727	153.7686
140.86565	153.53725
141.06403	153.30592
141.26241	152.97032
141.46077	151.77669
141.65915	151.11397
141.85753	150.83688
142.05591	150.89056
142.25429	150.9442
142.45267	150.97784
142.65103	151.36516
142.84941	151.96893
143.04779	152.56964
143.24617	152.81943
143.44455	152.92506
143.64293	153.03072
143.84129	153.03458
144.03967	152.61909
144.23805	151.9301
144.43643	151.80142
144.63481	151.82924
144.83318	151.85706
145.03156	151.7991
145.22993	152.07626
145.42831	152.76067
145.62669	153.11247
145.82507	153.08778
146.02344	153.14131
146.22182	153.21251
146.4202	153.3036
146.61858	152.68956
146.81696	151.26147
147.01534	150.23787
147.2137	149.33417
147.41208	148.43048
147.61046	147.22058
147.80884	146.31194
148.00722	145.51309
148.2056	144.95985
148.40396	144.1539
148.60234	143.35361
148.80072	142.65714
148.9991	142.50882
149.19748	143.22855
149.39586	144.36969
149.59422	146.04562
149.7926	147.78209
149.99098	149.51854
150.18936	150.86665
150.38774	151.24443
150.58612	151.31497
150.78448	151.0593
150.98286	150.54259
151.18124	150.02591
151.37962	149.75528
151.578	150.50465
151.77638	151.35223
151.97475	151.76546
152.17313	152.49641
152.37151	153.17166
152.56989	153.84688
152.76826	153.76782
152.96663	153.14989
153.16501	152.81694
153.36339	152.23196
153.56177	151.48254
153.76015	150.7332
153.95853	150.10762
154.15689	149.86081
154.35527	150.12425
154.55365	149.92146
154.75203	150.08208
154.95041	150.42079
155.14879	150.76302
155.34715	151.1877
155.54553	150.67279
155.74391	150.29683
155.94229	150.33049
156.14067	149.60715
156.33905	148.88385
156.53741	147.85112
156.73579	147.34985
156.93417	147.22017
157.13255	146.6274
157.33093	146.04137
157.52931	145.49907
157.72768	144.99527
157.92606	144.47661
158.12444	143.76381
158.32281	142.60881
158.52119	142.28032
158.71957	142.41188
158.91794	142.54341
159.11632	142.69998
159.3147	142.99089
159.51308	144.51813
159.71146	145.90546
159.90984	146.21939
160.1082	146.53328
160.30658	146.82867
160.50496	147.21718
160.70334	146.78226
160.90172	146.42657
161.1001	146.4169
161.29846	146.78273
161.49684	147.14861
161.69522	147.56793
161.8936	147.79132
162.09198	147.18791
162.29034	146.15376
162.48872	144.41852
162.6871	142.68327
162.88548	141.04198
163.08386	138.8483
163.28224	137.0728
163.48061	136.04175
163.67899	136.11229
163.87737	136.40036
164.07574	136.67496
164.27412	136.51799
164.4725	137.64833
164.67087	139.55238
164.86925	140.8199
165.06763	142.04274
165.26601	143.26559
165.46439	145.09023
165.66277	146.32948
165.86113	146.55763
166.05951	146.13164
166.25789	145.27666
166.45627	144.34462
166.65465	143.31064
166.85303	142.09535
167.05139	141.52129
167.24977	142.00981
167.44815	142.88052
167.64653	143.79115
167.84491	144.7018
168.04329	146.16673
168.24165	147.96875
168.44003	149.09901
168.63841	149.93431
168.83679	150.71423
169.03517	151.49417
169.23355	151.88402
169.43192	151.34819
169.63029	150.44881
169.82867	149.50865
170.02705	147.62489
170.22543	145.7048
170.4238	143.78468
170.62218	142.11537
170.82056	140.32632
171.01894	138.86522
171.21732	138.58902
171.4157	138.66872
171.61406	138.74843
171.81244	138.73885
172.01082	139.17302
172.2092	139.27412
172.40758	138.42946
172.60596	137.54091
172.80432	136.68559
173.0027	135.93211
173.20108	136.06471
173.39946	136.33853
173.59784	137.94604
173.79622	139.76817
173.99458	141.64128
174.19296	143.51439
174.39134	144.77034
174.58972	145.65421
174.7881	146.30942
174.98648	147.01547
175.18484	148.04057
175.38322	149.08275
175.5816	150.09859
175.77998	150.97623
175.97836	151.67828
176.17674	151.19757
176.37511	150.35628
176.57349	148.98154
176.77187	147.6068
176.97025	145.90363
177.16862	144.36253
177.367	143.09485
177.56537	141.75664
177.76375	140.69228
177.96213	139.62796
178.16051	139.01544
178.35889	138.97795
178.55727	139.35529
178.75563	139.95526
178.95401	140.72174
179.15239	141.52922
179.35077	142.30855
179.54915	142.51993
179.74751	142.86523
179.94589	142.9142
180.14427	142.53088
180.34265	142.16789
180.54103	141.80492
180.73941	141.62932
180.93777	140.631
181.13615	139.93742
181.33453	139.44272
181.53291	139.05826
181.73129	138.66956
181.92967	138.32024
182.12804	138.49637
182.32642	138.78513
182.5248	138.82904
182.72318	139.33157
182.92155	139.85403
183.11993	140.37645
183.3183	140.7218
183.51668	140.80269
183.71506	141.4214
183.91344	141.47627
184.11182	140.85367
184.3102	140.23108
184.50856	139.44165
184.70694	138.47853
184.90532	137.23668
185.1037	135.96596
185.30208	135.55139
185.50046	135.39673
185.69882	135.24635
185.8972	135.48325
186.09558	136.01895
186.29396	136.62016
186.49234	137.15845
186.69072	137.23811
186.88908	137.31779
187.08746	137.28557
187.28584	137.08745
187.48422	136.44904
187.6826	135.93434
187.88098	136.06596
188.07935	136.30168
188.27773	136.61104
188.4761	137.26352
188.67448	138.75455
188.87286	140.26833
189.07123	140.92001
189.26961	141.23378
189.46799	141.54756
189.66637	141.61713
189.86475	141.49956
190.06313	140.93547
190.26149	141.1687
190.45987	141.97701
190.65825	142.78526
190.85663	143.69646
191.05501	144.36241
191.25339	145.07463
191.45175	145.25366
191.65013	145.05893
191.84851	144.72188
192.04689	144.3848
192.24527	143.8259
192.44365	143.30887
192.64201	142.43643
192.84039	141.77464
193.03877	141.35999
193.23715	140.94531
193.43553	140.51578
193.63391	140.38312
193.83228	140.88329
194.03065	141.40106
194.22903	141.42209
194.42741	141.37172
194.62579	141.28607
194.82417	141.05981
195.02254	140.2339
195.22092	139.51735
195.4193	139.07637
195.61768	138.68694
195.81606	138.2975
196.01443	138.13794
196.2128	137.84471
196.41118	138.092
196.60956	137.90872
196.80794	138.04019
197.00632	138.17166
197.20468	138.32884
197.40306	138.65231
197.60144	137.88644
197.79982	137.31078
197.9982	136.31723
198.19658	135.14604
198.39494	133.97496
198.59332	132.42819
198.7917	131.98282
198.99008	131.47427
199.18846	131.33861
199.38684	131.41908
199.58521	131.49957
199.78358	132.05397
199.98196	132.28111
200.18034	133.25856
200.37872	134.49648
200.5771	135.67453
200.77547	136.85031
200.97385	137.93159
201.17223	139.0361
201.37061	139.71324
201.56898	139.97687
201.76736	140.425
201.96573	140.92311
202.16411	141.42119
202.36249	141.92972
202.56087	141.54135
202.75925	141.13525
202.95763	140.63498
203.15599	139.59282
203.35437	138.55066
203.55275	137.30061
203.75113	136.23729
203.94951	136.00542
204.14789	135.68648
204.34625	135.8002
204.54463	136.14099
204.74301	136.50237
204.94139	137.46359
205.13977	138.14183
205.33815	139.11296
205.53651	140.20058
205.73489	140.7243
205.93327	141.24809
206.13165	141.86655
206.33003	142.44485
206.5284	142.99585
206.72678	142.86258
206.92516	143.19986
207.12354	143.59302
207.32191	143.84103
207.52029	143.51457
207.71866	143.12161
207.91704	142.45877
208.11542	141.99895
208.3138	141.37419
208.51218	140.74937
208.71056	140.02374
208.90892	139.14352
209.1073	138.1729
209.30568	136.92703
209.50406	135.62335
209.70244	134.31969
209.90082	133.23933
210.09918	132.52313
210.29756	133.30981
210.49594	133.95297
210.69432	135.21828
210.8927	136.63046
211.09108	138.01556
211.28944	139.23921
211.48782	139.3084
211.6862	139.08902
211.88458	138.67975
212.08296	137.82056
212.28134	136.9613
212.47971	135.95618
212.67809	135.3132
212.87646	134.92863
213.07484	134.0726
213.27322	133.52625
213.4716	132.97987
213.66997	132.65648
213.86835	132.32611
214.06673	132.86136
214.26511	134.42729
214.46349	135.89891
214.66185	137.36386
214.86023	138.82881
215.05861	139.55099
215.25699	140.38908
215.45537	140.05928
215.65375	139.20705
215.85211	138.47806
216.05049	137.74905
216.24887	137.71326
216.44725	137.26836
216.64563	136.43886
216.84401	136.09537
217.04237	136.0858
217.24075	136.06248
217.43913	135.91667
217.63751	135.65004
217.83589	136.22276
218.03427	137.84799
218.23264	139.04588
218.43102	140.19824
218.62939	141.3506
218.82777	142.02942
219.02615	142.33084
219.22453	142.37694
219.4229	141.74438
219.62128	140.43864
219.81966	139.1329
220.01804	138.13666
220.21642	137.94765
220.41479	136.67165
220.61316	135.39542
220.81154	135.25319
221.00992	135.38579
221.2083	135.52831
221.40668	135.44609
221.60506	135.43942
221.80342	135.95439
222.0018	135.96222
222.20018	135.91154
222.39856	135.86082
222.59694	135.42096
222.79532	135.62773
222.99368	135.41885
223.19206	135.91397
223.39044	136.15134
223.58882	136.38875
223.7872	136.66383
223.98557	136.99889
224.18394	137.75575
224.38232	137.99359
224.5807	137.55063
224.77908	137.05478
224.97746	136.55893
225.17583	135.88083
225.37421	134.02467
225.57259	132.67812
225.77097	132.03937
225.96935	131.83104
226.16772	131.62274
226.36609	131.64117
226.56447	132.98721
226.76285	134.36311
226.96123	135.1823
227.15961	136.10767
227.35799	137.05139
227.55635	137.90207
227.75473	138.04153
227.95311	137.66289
228.15149	138.05087
228.34987	138.09068
228.54825	137.88319
228.74661	137.67574
228.94499	137.81326
229.14337	138.51065
229.34175	139.08504
229.54013	139.92703
229.73851	140.97614
229.93687	142.02524
230.13525	142.80206
230.33363	143.11508
230.53201	143.1187
230.73039	142.59615
230.92877	141.34969
231.12714	140.0686
231.32552	138.86375
231.5239	138.21538
231.72227	137.645
231.92065	136.67624
232.11902	136.77284
232.3174	137.37723
232.51578	137.9816
232.71416	138.40318
232.91254	137.76271
233.11092	137.63121
233.30928	138.1842
233.50766	137.92329
233.70604	137.66237
233.90442	137.39
234.1028	137.98807
234.30118	138.92952
234.49954	139.17398
234.69792	139.25873
234.8963	139.52225
235.09468	139.77209
235.29306	139.57147
235.49144	139.23979
235.6898	139.45001
235.88818	139.48424
236.08656	139.59067
236.28494	139.6971
236.48332	140.17276
236.6817	140.33307
236.88007	139.80414
237.07845	139.34705
237.27682	138.86523
237.4752	138.36935
237.67358	137.98973
237.87196	137.84175
238.07033	138.15752
238.26871	138.80263
238.46709	139.32977
238.66547	139.77711
238.86385	140.22446
239.06223	139.95793
239.26059	139.63754
239.45897	139.34685
239.65735	138.8548
239.85573	138.35857
240.05411	137.86237
240.25249	137.38599
240.45085	137.31303
240.64923	137.76744
240.84761	137.63858
241.04599	137.35625
241.24437	137.07007
241.44273	136.83229
241.64111	136.51216
241.83949	135.34715
242.03787	134.43922
242.23625	134.00714
242.43463	133.6158
242.633	133.22447
242.83138	133.07423
243.02975	133.12408
243.22813	133.20587
243.42651	133.47955
243.62489	134.05806
243.82326	134.63652
244.02164	135.12032
244.22002	136.12955
244.4184	137.09583
244.61678	138.07338
244.81516	138.70267
245.01352	139.33452
245.2119	139.94296
245.41028	139.93799
245.60866	138.90958
245.80704	137.36186
246.00542	135.53291
246.20378	133.51425
246.40216	131.49565
246.60054	129.69733
246.79892	128.6277
246.9973	128.2157
247.19568	128.09435
247.39404	128.33263
247.59242	128.57088
247.7908	128.59404
247.98918	128.67703
248.18756	128.9272
248.38594	129.94673
248.5843	131.07529
248.78268	132.12653
248.98106	133.21342
249.17944	134.33313
249.37782	135.26689
249.5762	135.25072
249.77457	134.61192
249.97295	133.95764
250.17133	133.30339
250.36971	132.56335
250.56808	132.53198
250.76645	132.60439
250.96483	132.88234
251.16321	133.67223
251.36159	134.46211
251.55997	135.53311
251.75835	136.13785
251.95671	136.56035
252.15509	137.48912
252.35347	138.33075
252.55185	139.09395
252.75023	139.83087
252.94861	140.51227
253.14697	141.18742
253.34535	141.01707
253.54373	139.88918
253.74211	138.31572
253.94049	136.74231
254.13887	134.6588
254.33723	132.88982
254.53561	131.98944
254.73399	131.97829
254.93237	132.66328
255.13075	133.34827
255.32913	134.19299
255.5275	135.22255
255.72588	135.91124
255.92426	136.04066
256.12262	136.13414
256.32101	136.31999
256.51938	136.51102
256.71777	136.84676
256.91614	136.65285
257.11453	136.56665
257.3129	136.95741
257.51126	137.09114
257.70966	137.2249
257.90802	137.15074
258.10641	137.65195
258.30478	138.3698
258.50314	138.23842
258.70154	138.05682
258.8999	137.8752
259.0983	137.76578
259.29666	137.51007
259.49503	137.17915
259.69342	137.1778
259.89178	137.47655
260.09018	137.7939
260.28854	138.10435
260.48694	138.37474
260.6853	138.7034
260.88367	139.15096
261.08206	139.36168
261.28043	139.52138
261.47882	139.68112
261.67719	139.67163
261.87555	138.73595
262.07394	138.10585
262.27231	137.36023
262.4707	136.65259
262.66907	135.94455
262.86746	135.47157
263.06583	135.83095
263.26419	136.34302
263.46259	136.40501
263.66095	136.29897
263.85934	136.35307
264.05771	136.4041
264.25607	135.96797
264.45447	135.27187
264.65283	134.83258
264.85123	135.41548
265.04959	135.62787
265.24799	135.84027
265.44635	136.27846
265.64471	137.19391
265.84311	138.2605
266.04147	138.63245
266.23987	138.53345
266.43823	138.43007
266.6366	138.17249
266.83499	137.32747
267.03336	136.33643
267.23175	134.80511
267.43011	133.8
267.62848	133.03882
267.82687	132.27766
268.02524	131.73102
268.22363	131.37303
268.422	132.32832
268.62039	134.07928
268.81876	135.79187
269.01712	137.50447
269.21552	139.1236
269.41388	140.54842
269.61227	141.1682
269.81064	140.94052
270.009	140.03915
270.2074	139.1198
270.40576	138.27847
270.60416	137.77206
270.80252	137.38472
271.00092	136.77344
271.19928	136.43826
271.39764	136.2296
271.59604	136.01717
271.7944	135.97635
271.9928	135.92999
272.19116	136.56764
272.38953	136.84177
272.58792	137.21231
272.78629	137.58282
272.98468	137.67503
273.18304	137.7793
273.38144	138.09212
273.5798	138.86882
273.77817	139.86685
273.97656	140.86951
274.17493	141.88794
274.37332	142.68018
274.57169	143.00064
274.77005	142.86508
274.96844	142.73053
275.16681	142.6008
275.3652	142.46696
275.56357	142.5112
275.76196	142.64165
275.96033	142.56067
276.15869	141.96503
276.35709	141.28201
276.55545	140.599
276.75385	139.67622
276.95221	138.5239
277.15057	138.1218
277.34897	137.59206
277.54733	137.04068
277.74573	136.48932
277.94409	136.11684
278.14246	136.15727
278.34085	136.08725
278.53922	136.14743
278.73761	136.77058
278.93597	137.43147
279.13437	138.0771
279.33273	138.53445
279.5311	138.82997
279.72949	138.75378
279.92786	138.04111
280.12625	136.96242
280.32462	135.88373
280.52298	134.77968
280.72137	133.6274
280.91974	132.76929
281.11813	132.3593
281.3165	132.36122
281.51489	132.36314
281.71326	132.62744
281.91162	133.29927
282.11002	133.91969
282.30838	134.5554
282.50677	134.88824
282.70514	135.15376
282.9035	135.32924
283.1019	134.12675
283.30026	133.13348
283.49866	132.18806
