100	179.83745
100.19838	179.20265
100.39675	178.43132
100.59513	177.55804
100.79351	176.36525
100.99188	174.35843
101.19026	172.22461
101.38864	170.16318
101.58701	168.7823
101.78539	168.08661
101.98377	167.78389
102.18214	168.90724
102.38052	170.19531
102.5789	171.48338
102.77728	171.86346
102.97565	171.40741
103.17403	170.13213
103.37241	169.0535
103.57079	167.78961
103.76917	166.5558
103.96754	165.53203
104.16592	166.16304
104.3643	167.55325
104.56267	168.74391
104.76105	169.98294
104.95942	171.58034
105.1578	173.1777
105.35618	174.60555
105.55455	175.15976
105.75293	176.71878
105.95131	178.36348
106.14968	179.17871
106.34806	179.92674
106.54644	180.50641
106.74481	180.65921
106.94319	180.24498
107.14157	178.46082
107.33994	176.8376
107.53832	175.55098
107.7367	174.26439
107.93507	173.4493
108.13345	171.96188
108.33183	171.09749
108.5302	171.16454
108.72858	170.83774
108.92696	170.45291
109.12534	169.77156
109.32372	168.35884
109.52209	167.27933
109.72047	165.24319
109.91885	162.74089
110.11723	159.72871
110.3156	156.71654
110.51398	155.32327
110.71236	155.17067
110.91073	155.29478
111.10911	155.78963
111.30749	157.95508
111.50586	160.12053
111.70424	161.82253
111.90262	162.10503
112.10099	161.58815
112.29937	160.67902
112.49775	159.48686
112.69612	157.9424
112.8945	156.39792
113.09288	155.36017
113.29125	154.97794
113.48963	155.97231
113.688	157.94797
113.88638	159.75334
114.08476	161.55876
114.28313	163.18694
114.48151	164.44594
114.67989	165.34871
114.87827	164.95647
115.07664	164.43434
115.27502	163.89456
115.4734	163.3548
115.67178	163.57829
115.87016	163.68053
116.06853	163.49625
116.26691	163.15669
116.46529	163.20972
116.66366	163.26273
116.86204	163.16504
117.06042	162.73979
117.25879	162.87128
117.45717	163.50462
117.65555	163.87624
117.85392	164.00623
118.0523	164.16016
118.25068	163.58203
118.44905	162.82309
118.64743	161.70009
118.84581	160.28494
119.04418	159.58948
119.24256	158.89401
119.44094	158.11804
119.63931	158.00319
119.83769	157.89897
120.03607	158.59868
120.23444	158.47412
120.43282	157.98553
120.6312	157.54639
120.82957	158.23044
121.02795	158.84706
121.22633	159.47884
121.42471	160.19559
121.62309	161.33203
121.82146	162.46848
122.01984	163.16765
122.21822	163.26938
122.41659	162.70619
122.61497	162.23476
122.81335	161.89261
123.01172	161.53288
123.2101	161.0943
123.40848	160.60362
123.60685	160.22578
123.80523	159.65088
124.00361	158.48653
124.20198	157.27518
124.40036	156.06387
124.59874	155.13615
124.79711	153.59241
124.99549	152.80147
125.19387	151.89922
125.39224	150.84698
125.59062	149.79007
125.789	148.92632
125.98737	148.71295
126.18575	148.28343
126.38413	148.88196
126.5825	150.71802
126.78088	153.04265
126.97926	155.36726
127.17764	156.76604
127.37601	158.74596
127.57439	160.02568
127.77277	160.47021
127.97115	160.26515
128.16953	160.0601
128.3679	160.01767
128.56627	160.05341
128.76465	159.38361
128.96303	159.72392
129.16141	159.02887
129.35979	158.17888
129.55817	157.32886
129.75653	156.34796
129.95491	155.76814
130.15329	155.02533
130.35167	154.98233
130.55005	155.0097
130.74843	155.03709
130.94679	154.9147
131.14517	154.79982
131.34355	154.13272
131.54193	153.55089
131.74031	152.70236
131.93869	151.87732
132.13705	151.05223
132.33543	150.978
132.53381	150.49918
132.73219	150.45229
132.93057	150.72101
133.12895	151.13577
133.32732	151.55052
133.5257	151.58769
133.72408	150.93271
133.92245	150.38385
134.12083	149.37248
134.31921	148.63423
134.51758	147.93816
134.71596	147.24249
134.91434	147.12262
135.11272	148.19894
135.3111	150.33113
135.50946	152.14302
135.70784	153.74667
135.90622	155.35036
136.1046	157.18761
136.30298	157.60225
136.50136	157.18094
136.69972	156.32277
136.8981	155.56862
137.09648	154.76826
137.29486	154.05632
137.49324	154.11852
137.69162	154.27931
137.88998	154.7668
138.08836	155.3555
138.28674	156.15819
138.48512	156.96094
138.6835	156.81805
138.88188	156.34601
139.08025	155.94345
139.27863	155.5887
139.47701	154.45844
139.67538	153.27058
139.87376	152.24683
140.07214	151.47992
140.27051	150.99867
140.46889	150.94038
140.66727	150.94469
140.86565	151.10175
141.06403	151.25882
141.26241	151.39731
141.46077	151.43857
141.65915	150.34886
141.85753	149.28226
142.05591	148.19748
142.25429	147.11269
142.45267	145.89723
142.65103	144.53064
142.84941	144.01842
143.04779	143.7885
143.24617	143.63138
143.44455	143.68501
143.64293	143.73859
143.84129	144.37399
144.03967	145.03824
144.23805	145.69118
144.43643	146.32819
144.63481	146.32961
144.83318	146.33104
145.03156	146.2825
145.22993	146.29918
145.42831	145.99501
145.62669	145.98134
145.82507	146.32805
146.02344	146.7435
146.22182	147.13464
146.4202	146.91333
146.61858	146.46631
146.81696	145.82895
147.01534	144.89639
147.2137	144.25055
147.41208	143.60466
147.61046	143.09129
147.80884	142.79004
148.00722	142.2999
148.2056	142.04942
148.40396	141.43782
148.60234	140.7397
148.80072	140.17958
148.9991	140.23039
149.19748	140.61902
149.39586	141.65071
149.59422	142.97713
149.7926	144.48009
149.99098	145.98308
150.18936	146.58766
150.38774	147.01662
150.58612	147.30049
150.78448	147.30426
150.98286	147.27913
151.18124	147.254
151.37962	147.34889
151.578	147.59413
151.77638	147.90405
151.97475	148.35612
152.17313	148.40579
152.37151	148.20009
152.56989	147.99435
152.76826	148.64453
152.96663	149.22382
153.16501	149.1396
153.36339	148.99117
153.56177	149.51053
153.76015	150.02986
153.95853	150.07878
154.15689	149.63562
154.35527	148.8223
154.55365	148.44688
154.75203	147.90564
154.95041	147.25948
155.14879	146.61722
155.34715	145.89531
155.54553	145.27812
155.74391	144.58427
155.94229	143.41183
156.14067	141.98779
156.33905	140.56377
156.53741	139.28085
156.73579	138.02946
156.93417	136.66977
157.13255	136.28081
157.33093	136.66191
157.52931	137.13045
157.72768	137.6965
157.92606	139.05659
158.12444	141.45953
158.32281	143.36273
158.52119	144.26688
158.71957	144.73476
158.91794	145.20268
159.11632	145.04236
159.3147	143.65489
159.51308	246.9254
159.71146	453.81018
159.90984	661.73547
160.1082	869.66083
160.30658	1076.026
160.50496	1281.8336
160.70334	1468.0126
160.90172	1258.153
161.1001	1048.4718
161.29846	840.66345
161.49684	632.85522
161.69522	424.39963
161.8936	218.0437
162.09198	145.08766
162.29034	143.34714
162.48872	142.25983
162.6871	141.17255
162.88548	140.09261
163.08386	138.80849
163.28224	138.21326
163.48061	139.18724
163.67899	139.34485
163.87737	139.29417
164.07574	139.21983
164.27412	138.1745
164.4725	137.21193
164.67087	136.54445
164.86925	136.24724
165.06763	136.01498
165.26601	135.78267
165.46439	136.38826
165.66277	138.18347
165.86113	138.90576
166.05951	139.90028
166.25789	141.21552
166.45627	142.51414
166.65465	143.52693
166.85303	143.11128
167.05139	142.79169
167.24977	142.51762
167.44815	141.99014
167.64653	141.36842
167.84491	140.74672
168.04329	140.71489
168.24165	140.84792
168.44003	140.8674
168.63841	140.78967
168.83679	140.21964
169.03517	139.64961
169.23355	139.15833
169.43192	138.80356
169.63029	138.61618
169.82867	138.5752
170.02705	139.0368
170.22543	139.81712
170.4238	140.59747
170.62218	141.51692
170.82056	142.42268
171.01894	142.56143
171.21732	141.95648
171.4157	140.37398
171.61406	138.79146
171.81244	137.1286
172.01082	135.51895
172.2092	134.58893
172.40758	134.32982
172.60596	134.86681
172.80432	135.51773
173.0027	136.12648
173.20108	135.79921
173.39946	134.93446
173.59784	134.53131
173.79622	134.19151
173.99458	134.37434
174.19296	134.55716
174.39134	135.19766
174.58972	136.96776
174.7881	139.07117
174.98648	140.97232
175.18484	141.96501
175.38322	142.90146
175.5816	143.70352
175.77998	143.97723
175.97836	143.37201
176.17674	141.991
176.37511	141.19084
176.57349	140.82863
176.77187	140.46642
176.97025	140.17728
177.16862	139.77551
177.367	139.78564
177.56537	139.70293
177.76375	138.50894
177.96213	137.315
178.16051	136.32071
178.35889	135.43707
178.55727	135.48444
178.75563	135.70859
178.95401	136.97623
179.15239	138.48471
179.35077	139.97949
179.54915	141.19455
179.74751	141.93626
179.94589	142.10739
180.14427	141.11638
180.34265	139.58385
180.54103	138.05135
180.73941	136.38847
180.93777	135.2598
181.13615	134.48785
181.33453	133.9577
181.53291	134.4838
181.73129	135.13596
181.92967	135.81596
182.12804	136.42998
182.32642	136.54448
182.5248	136.9865
182.72318	137.10103
182.92155	136.7383
183.11993	136.37555
183.3183	136.20634
183.51668	136.23589
183.71506	136.17503
183.91344	135.88681
184.11182	136.12268
184.3102	136.35857
184.50856	136.41519
184.70694	136.25946
184.90532	136.45964
185.1037	136.54066
185.30208	136.81816
185.50046	137.05403
185.69882	137.27855
185.8972	137.50755
186.09558	137.19627
186.29396	136.93234
186.49234	136.69135
186.69072	135.83408
186.88908	134.97682
187.08746	134.43054
187.28584	134.39848
187.48422	134.7321
187.6826	135.04881
187.88098	136.14891
188.07935	137.34807
188.27773	138.51013
188.4761	139.42036
188.67448	140.76147
188.87286	142.27086
189.07123	143.06111
189.26961	143.53029
189.46799	143.99942
189.66637	144.06129
189.86475	143.45158
190.06313	141.54897
190.26149	139.39169
